#    L    TT             EE             BB             TE          
  1639   0.389001E+03   0.196993E+02   0.733279E-01  -0.213970E+02
  1640   0.388665E+03   0.196348E+02   0.732704E-01  -0.216990E+02
  1641   0.388351E+03   0.195685E+02   0.732133E-01  -0.219968E+02
  1642   0.388060E+03   0.195006E+02   0.731566E-01  -0.222901E+02
  1643   0.387791E+03   0.194310E+02   0.731004E-01  -0.225791E+02
  1644   0.387544E+03   0.193598E+02   0.730446E-01  -0.228635E+02
  1645   0.387318E+03   0.192870E+02   0.729893E-01  -0.231431E+02
  1646   0.387113E+03   0.192125E+02   0.729343E-01  -0.234181E+02
  1647   0.386929E+03   0.191365E+02   0.728798E-01  -0.236882E+02
  1648   0.386764E+03   0.190589E+02   0.728257E-01  -0.239534E+02
  1649   0.386619E+03   0.189798E+02   0.727720E-01  -0.242136E+02
  1650   0.386493E+03   0.188992E+02   0.727187E-01  -0.244687E+02
  1651   0.386386E+03   0.188172E+02   0.726658E-01  -0.247186E+02
  1652   0.386297E+03   0.187337E+02   0.726133E-01  -0.249632E+02
  1653   0.386225E+03   0.186489E+02   0.725612E-01  -0.252026E+02
  1654   0.386171E+03   0.185626E+02   0.725095E-01  -0.254365E+02
  1655   0.386134E+03   0.184750E+02   0.724582E-01  -0.256650E+02
  1656   0.386112E+03   0.183861E+02   0.724072E-01  -0.258879E+02
  1657   0.386107E+03   0.182960E+02   0.723567E-01  -0.261053E+02
  1658   0.386118E+03   0.182046E+02   0.723065E-01  -0.263170E+02
  1659   0.386143E+03   0.181120E+02   0.722566E-01  -0.265229E+02
  1660   0.386183E+03   0.180182E+02   0.722072E-01  -0.267232E+02
  1661   0.386237E+03   0.179233E+02   0.721580E-01  -0.269176E+02
  1662   0.386304E+03   0.178273E+02   0.721092E-01  -0.271061E+02
  1663   0.386384E+03   0.177302E+02   0.720608E-01  -0.272888E+02
  1664   0.386477E+03   0.176321E+02   0.720127E-01  -0.274655E+02
  1665   0.386582E+03   0.175330E+02   0.719650E-01  -0.276362E+02
  1666   0.386698E+03   0.174329E+02   0.719175E-01  -0.278008E+02
  1667   0.386826E+03   0.173319E+02   0.718704E-01  -0.279594E+02
  1668   0.386964E+03   0.172299E+02   0.718236E-01  -0.281118E+02
  1669   0.387112E+03   0.171271E+02   0.717771E-01  -0.282581E+02
  1670   0.387270E+03   0.170235E+02   0.717309E-01  -0.283982E+02
  1671   0.387437E+03   0.169190E+02   0.716850E-01  -0.285321E+02
  1672   0.387613E+03   0.168139E+02   0.716393E-01  -0.286598E+02
  1673   0.387797E+03   0.167079E+02   0.715940E-01  -0.287812E+02
  1674   0.387988E+03   0.166013E+02   0.715489E-01  -0.288963E+02
  1675   0.388187E+03   0.164941E+02   0.715041E-01  -0.290052E+02
  1676   0.388393E+03   0.163863E+02   0.714596E-01  -0.291079E+02
  1677   0.388604E+03   0.162780E+02   0.714153E-01  -0.292042E+02
  1678   0.388823E+03   0.161691E+02   0.713712E-01  -0.292943E+02
  1679   0.389046E+03   0.160597E+02   0.713274E-01  -0.293780E+02
  1680   0.389273E+03   0.159499E+02   0.712839E-01  -0.294555E+02
  1681   0.389506E+03   0.158397E+02   0.712405E-01  -0.295266E+02
  1682   0.389742E+03   0.157291E+02   0.711974E-01  -0.295915E+02
  1683   0.389982E+03   0.156181E+02   0.711545E-01  -0.296500E+02
  1684   0.390224E+03   0.155069E+02   0.711117E-01  -0.297023E+02
  1685   0.390469E+03   0.153954E+02   0.710692E-01  -0.297482E+02
  1686   0.390717E+03   0.152836E+02   0.710269E-01  -0.297878E+02
  1687   0.390965E+03   0.151716E+02   0.709847E-01  -0.298213E+02
  1688   0.391215E+03   0.150595E+02   0.709427E-01  -0.298485E+02
  1689   0.391466E+03   0.149472E+02   0.709009E-01  -0.298694E+02
  1690   0.391716E+03   0.148349E+02   0.708593E-01  -0.298842E+02
  1691   0.391967E+03   0.147225E+02   0.708178E-01  -0.298928E+02
  1692   0.392217E+03   0.146101E+02   0.707764E-01  -0.298952E+02
  1693   0.392465E+03   0.144977E+02   0.707352E-01  -0.298916E+02
  1694   0.392713E+03   0.143854E+02   0.706941E-01  -0.298818E+02
  1695   0.392957E+03   0.142732E+02   0.706531E-01  -0.298660E+02
  1696   0.393200E+03   0.141610E+02   0.706122E-01  -0.298441E+02
  1697   0.393440E+03   0.140491E+02   0.705715E-01  -0.298163E+02
  1698   0.393676E+03   0.139373E+02   0.705308E-01  -0.297824E+02
  1699   0.393909E+03   0.138257E+02   0.704902E-01  -0.297427E+02
  1700   0.394137E+03   0.137144E+02   0.704497E-01  -0.296971E+02
  1701   0.394361E+03   0.136033E+02   0.704093E-01  -0.296457E+02
  1702   0.394580E+03   0.134926E+02   0.703690E-01  -0.295885E+02
  1703   0.394794E+03   0.133823E+02   0.703287E-01  -0.295256E+02
  1704   0.395002E+03   0.132723E+02   0.702884E-01  -0.294572E+02
  1705   0.395205E+03   0.131629E+02   0.702482E-01  -0.293831E+02
  1706   0.395401E+03   0.130538E+02   0.702081E-01  -0.293036E+02
  1707   0.395590E+03   0.129453E+02   0.701679E-01  -0.292185E+02
  1708   0.395772E+03   0.128373E+02   0.701278E-01  -0.291281E+02
  1709   0.395947E+03   0.127298E+02   0.700877E-01  -0.290324E+02
  1710   0.396114E+03   0.126230E+02   0.700476E-01  -0.289314E+02
  1711   0.396273E+03   0.125168E+02   0.700075E-01  -0.288252E+02
  1712   0.396423E+03   0.124112E+02   0.699674E-01  -0.287139E+02
  1713   0.396564E+03   0.123063E+02   0.699273E-01  -0.285975E+02
  1714   0.396697E+03   0.122021E+02   0.698872E-01  -0.284761E+02
  1715   0.396820E+03   0.120986E+02   0.698470E-01  -0.283499E+02
  1716   0.396934E+03   0.119959E+02   0.698068E-01  -0.282188E+02
  1717   0.397037E+03   0.118940E+02   0.697666E-01  -0.280829E+02
  1718   0.397130E+03   0.117930E+02   0.697263E-01  -0.279425E+02
  1719   0.397213E+03   0.116928E+02   0.696859E-01  -0.277973E+02
  1720   0.397285E+03   0.115934E+02   0.696455E-01  -0.276478E+02
  1721   0.397346E+03   0.114950E+02   0.696050E-01  -0.274938E+02
  1722   0.397395E+03   0.113975E+02   0.695644E-01  -0.273354E+02
  1723   0.397433E+03   0.113009E+02   0.695238E-01  -0.271729E+02
  1724   0.397459E+03   0.112054E+02   0.694830E-01  -0.270062E+02
  1725   0.397473E+03   0.111108E+02   0.694422E-01  -0.268354E+02
  1726   0.397474E+03   0.110173E+02   0.694012E-01  -0.266607E+02
  1727   0.397463E+03   0.109249E+02   0.693601E-01  -0.264820E+02
  1728   0.397440E+03   0.108335E+02   0.693190E-01  -0.262996E+02
  1729   0.397403E+03   0.107432E+02   0.692777E-01  -0.261136E+02
  1730   0.397353E+03   0.106541E+02   0.692362E-01  -0.259238E+02
  1731   0.397289E+03   0.105661E+02   0.691946E-01  -0.257306E+02
  1732   0.397212E+03   0.104792E+02   0.691529E-01  -0.255340E+02
  1733   0.397121E+03   0.103936E+02   0.691111E-01  -0.253340E+02
  1734   0.397016E+03   0.103091E+02   0.690690E-01  -0.251308E+02
  1735   0.396897E+03   0.102258E+02   0.690269E-01  -0.249244E+02
  1736   0.396763E+03   0.101439E+02   0.689845E-01  -0.247151E+02
  1737   0.396615E+03   0.100631E+02   0.689420E-01  -0.245028E+02
  1738   0.396453E+03   0.998368E+01   0.688993E-01  -0.242877E+02
  1739   0.396276E+03   0.990554E+01   0.688565E-01  -0.240700E+02
  1740   0.396084E+03   0.982872E+01   0.688134E-01  -0.238496E+02
  1741   0.395877E+03   0.975322E+01   0.687702E-01  -0.236268E+02
  1742   0.395656E+03   0.967908E+01   0.687267E-01  -0.234016E+02
  1743   0.395419E+03   0.960627E+01   0.686831E-01  -0.231740E+02
  1744   0.395167E+03   0.953487E+01   0.686392E-01  -0.229443E+02
  1745   0.394900E+03   0.946484E+01   0.685952E-01  -0.227125E+02
  1746   0.394617E+03   0.939623E+01   0.685509E-01  -0.224788E+02
  1747   0.394318E+03   0.932900E+01   0.685064E-01  -0.222430E+02
  1748   0.394005E+03   0.926322E+01   0.684617E-01  -0.220056E+02
  1749   0.393675E+03   0.919886E+01   0.684167E-01  -0.217665E+02
  1750   0.393330E+03   0.913593E+01   0.683715E-01  -0.215258E+02
  1751   0.392968E+03   0.907447E+01   0.683261E-01  -0.212836E+02
  1752   0.392592E+03   0.901446E+01   0.682805E-01  -0.210401E+02
  1753   0.392199E+03   0.895593E+01   0.682346E-01  -0.207953E+02
  1754   0.391791E+03   0.889887E+01   0.681884E-01  -0.205494E+02
  1755   0.391367E+03   0.884331E+01   0.681420E-01  -0.203025E+02
  1756   0.390927E+03   0.878923E+01   0.680954E-01  -0.200546E+02
  1757   0.390471E+03   0.873666E+01   0.680485E-01  -0.198059E+02
  1758   0.389999E+03   0.868556E+01   0.680013E-01  -0.195564E+02
  1759   0.389511E+03   0.863599E+01   0.679539E-01  -0.193064E+02
  1760   0.389008E+03   0.858793E+01   0.679062E-01  -0.190558E+02
  1761   0.388489E+03   0.854138E+01   0.678583E-01  -0.188048E+02
  1762   0.387954E+03   0.849634E+01   0.678100E-01  -0.185534E+02
  1763   0.387403E+03   0.845282E+01   0.677615E-01  -0.183019E+02
  1764   0.386837E+03   0.841081E+01   0.677127E-01  -0.180503E+02
  1765   0.386256E+03   0.837033E+01   0.676637E-01  -0.177986E+02
  1766   0.385659E+03   0.833137E+01   0.676144E-01  -0.175471E+02
  1767   0.385047E+03   0.829393E+01   0.675648E-01  -0.172958E+02
  1768   0.384420E+03   0.825802E+01   0.675149E-01  -0.170448E+02
  1769   0.383778E+03   0.822362E+01   0.674647E-01  -0.167941E+02
  1770   0.383121E+03   0.819074E+01   0.674142E-01  -0.165441E+02
  1771   0.382449E+03   0.815938E+01   0.673635E-01  -0.162946E+02
  1772   0.381762E+03   0.812952E+01   0.673124E-01  -0.160458E+02
  1773   0.381061E+03   0.810117E+01   0.672611E-01  -0.157978E+02
  1774   0.380345E+03   0.807432E+01   0.672095E-01  -0.155507E+02
  1775   0.379616E+03   0.804898E+01   0.671576E-01  -0.153046E+02
  1776   0.378871E+03   0.802512E+01   0.671054E-01  -0.150596E+02
  1777   0.378113E+03   0.800275E+01   0.670529E-01  -0.148158E+02
  1778   0.377341E+03   0.798186E+01   0.670001E-01  -0.145732E+02
  1779   0.376555E+03   0.796245E+01   0.669470E-01  -0.143319E+02
  1780   0.375755E+03   0.794450E+01   0.668936E-01  -0.140921E+02
  1781   0.374942E+03   0.792800E+01   0.668400E-01  -0.138539E+02
  1782   0.374116E+03   0.791295E+01   0.667860E-01  -0.136172E+02
  1783   0.373276E+03   0.789935E+01   0.667318E-01  -0.133823E+02
  1784   0.372424E+03   0.788717E+01   0.666772E-01  -0.131492E+02
  1785   0.371558E+03   0.787641E+01   0.666224E-01  -0.129179E+02
  1786   0.370681E+03   0.786706E+01   0.665673E-01  -0.126886E+02
  1787   0.369791E+03   0.785911E+01   0.665119E-01  -0.124613E+02
  1788   0.368888E+03   0.785254E+01   0.664562E-01  -0.122362E+02
  1789   0.367974E+03   0.784734E+01   0.664002E-01  -0.120132E+02
  1790   0.367049E+03   0.784351E+01   0.663439E-01  -0.117926E+02
  1791   0.366111E+03   0.784102E+01   0.662873E-01  -0.115742E+02
  1792   0.365163E+03   0.783987E+01   0.662305E-01  -0.113583E+02
  1793   0.364203E+03   0.784003E+01   0.661733E-01  -0.111449E+02
  1794   0.363232E+03   0.784149E+01   0.661159E-01  -0.109341E+02
  1795   0.362250E+03   0.784425E+01   0.660582E-01  -0.107259E+02
  1796   0.361258E+03   0.784828E+01   0.660003E-01  -0.105204E+02
  1797   0.360256E+03   0.785357E+01   0.659420E-01  -0.103177E+02
  1798   0.359243E+03   0.786010E+01   0.658835E-01  -0.101179E+02
  1799   0.358221E+03   0.786785E+01   0.658247E-01  -0.992095E+01
  1800   0.357189E+03   0.787681E+01   0.657656E-01  -0.972699E+01
  1801   0.356148E+03   0.788696E+01   0.657063E-01  -0.953606E+01
  1802   0.355099E+03   0.789829E+01   0.656467E-01  -0.934822E+01
  1803   0.354040E+03   0.791077E+01   0.655868E-01  -0.916354E+01
  1804   0.352973E+03   0.792438E+01   0.655267E-01  -0.898207E+01
  1805   0.351898E+03   0.793911E+01   0.654663E-01  -0.880387E+01
  1806   0.350816E+03   0.795494E+01   0.654057E-01  -0.862897E+01
  1807   0.349725E+03   0.797185E+01   0.653448E-01  -0.845744E+01
  1808   0.348628E+03   0.798981E+01   0.652837E-01  -0.828932E+01
  1809   0.347523E+03   0.800881E+01   0.652223E-01  -0.812467E+01
  1810   0.346411E+03   0.802883E+01   0.651607E-01  -0.796352E+01
  1811   0.345293E+03   0.804984E+01   0.650988E-01  -0.780592E+01
  1812   0.344168E+03   0.807183E+01   0.650368E-01  -0.765190E+01
  1813   0.343038E+03   0.809477E+01   0.649744E-01  -0.750151E+01
  1814   0.341901E+03   0.811864E+01   0.649119E-01  -0.735480E+01
  1815   0.340760E+03   0.814342E+01   0.648491E-01  -0.721178E+01
  1816   0.339613E+03   0.816909E+01   0.647861E-01  -0.707250E+01
  1817   0.338462E+03   0.819562E+01   0.647229E-01  -0.693700E+01
  1818   0.337306E+03   0.822300E+01   0.646595E-01  -0.680530E+01
  1819   0.336145E+03   0.825119E+01   0.645959E-01  -0.667744E+01
  1820   0.334981E+03   0.828019E+01   0.645320E-01  -0.655343E+01
  1821   0.333813E+03   0.830994E+01   0.644680E-01  -0.643332E+01
  1822   0.332642E+03   0.834046E+01   0.644038E-01  -0.631711E+01
  1823   0.331467E+03   0.837171E+01   0.643393E-01  -0.620485E+01
  1824   0.330290E+03   0.840364E+01   0.642747E-01  -0.609655E+01
  1825   0.329110E+03   0.843625E+01   0.642099E-01  -0.599223E+01
  1826   0.327928E+03   0.846955E+01   0.641450E-01  -0.589190E+01
  1827   0.326744E+03   0.850344E+01   0.640798E-01  -0.579558E+01
  1828   0.325558E+03   0.853794E+01   0.640145E-01  -0.570327E+01
  1829   0.324371E+03   0.857304E+01   0.639491E-01  -0.561500E+01
  1830   0.323183E+03   0.860871E+01   0.638834E-01  -0.553077E+01
  1831   0.321994E+03   0.864489E+01   0.638176E-01  -0.545059E+01
  1832   0.320805E+03   0.868158E+01   0.637517E-01  -0.537447E+01
  1833   0.319616E+03   0.871874E+01   0.636856E-01  -0.530241E+01
  1834   0.318427E+03   0.875639E+01   0.636194E-01  -0.523442E+01
  1835   0.317239E+03   0.879446E+01   0.635530E-01  -0.517049E+01
  1836   0.316051E+03   0.883293E+01   0.634865E-01  -0.511063E+01
  1837   0.314864E+03   0.887180E+01   0.634199E-01  -0.505484E+01
  1838   0.313678E+03   0.891103E+01   0.633532E-01  -0.500311E+01
  1839   0.312494E+03   0.895060E+01   0.632863E-01  -0.495545E+01
  1840   0.311312E+03   0.899047E+01   0.632194E-01  -0.491184E+01
  1841   0.310131E+03   0.903064E+01   0.631523E-01  -0.487228E+01
  1842   0.308953E+03   0.907103E+01   0.630851E-01  -0.483675E+01
  1843   0.307778E+03   0.911169E+01   0.630179E-01  -0.480524E+01
  1844   0.306605E+03   0.915255E+01   0.629505E-01  -0.477774E+01
  1845   0.305436E+03   0.919358E+01   0.628831E-01  -0.475424E+01
  1846   0.304270E+03   0.923479E+01   0.628156E-01  -0.473472E+01
  1847   0.303107E+03   0.927613E+01   0.627480E-01  -0.471917E+01
  1848   0.301949E+03   0.931758E+01   0.626804E-01  -0.470757E+01
  1849   0.300794E+03   0.935912E+01   0.626127E-01  -0.469989E+01
  1850   0.299644E+03   0.940070E+01   0.625449E-01  -0.469612E+01
  1851   0.298499E+03   0.944233E+01   0.624771E-01  -0.469623E+01
  1852   0.297358E+03   0.948395E+01   0.624092E-01  -0.470021E+01
  1853   0.296223E+03   0.952560E+01   0.623413E-01  -0.470802E+01
  1854   0.295092E+03   0.956716E+01   0.622733E-01  -0.471964E+01
  1855   0.293968E+03   0.960869E+01   0.622054E-01  -0.473502E+01
  1856   0.292849E+03   0.965013E+01   0.621374E-01  -0.475414E+01
  1857   0.291737E+03   0.969148E+01   0.620693E-01  -0.477696E+01
  1858   0.290630E+03   0.973269E+01   0.620013E-01  -0.480344E+01
  1859   0.289530E+03   0.977373E+01   0.619333E-01  -0.483356E+01
  1860   0.288438E+03   0.981461E+01   0.618652E-01  -0.486727E+01
  1861   0.287351E+03   0.985531E+01   0.617972E-01  -0.490452E+01
  1862   0.286272E+03   0.989577E+01   0.617291E-01  -0.494529E+01
  1863   0.285201E+03   0.993600E+01   0.616611E-01  -0.498953E+01
  1864   0.284137E+03   0.997599E+01   0.615931E-01  -0.503719E+01
  1865   0.283081E+03   0.100157E+02   0.615251E-01  -0.508825E+01
  1866   0.282033E+03   0.100550E+02   0.614572E-01  -0.514264E+01
  1867   0.280993E+03   0.100941E+02   0.613892E-01  -0.520033E+01
  1868   0.279961E+03   0.101328E+02   0.613213E-01  -0.526127E+01
  1869   0.278938E+03   0.101711E+02   0.612535E-01  -0.532540E+01
  1870   0.277924E+03   0.102091E+02   0.611857E-01  -0.539268E+01
  1871   0.276919E+03   0.102466E+02   0.611180E-01  -0.546305E+01
  1872   0.275922E+03   0.102837E+02   0.610503E-01  -0.553647E+01
  1873   0.274935E+03   0.103204E+02   0.609826E-01  -0.561287E+01
  1874   0.273957E+03   0.103566E+02   0.609151E-01  -0.569222E+01
  1875   0.272989E+03   0.103923E+02   0.608476E-01  -0.577444E+01
  1876   0.272031E+03   0.104275E+02   0.607802E-01  -0.585949E+01
  1877   0.271083E+03   0.104623E+02   0.607129E-01  -0.594731E+01
  1878   0.270144E+03   0.104964E+02   0.606456E-01  -0.603784E+01
  1879   0.269216E+03   0.105300E+02   0.605785E-01  -0.613101E+01
  1880   0.268298E+03   0.105631E+02   0.605114E-01  -0.622679E+01
  1881   0.267390E+03   0.105955E+02   0.604445E-01  -0.632509E+01
  1882   0.266493E+03   0.106273E+02   0.603777E-01  -0.642587E+01
  1883   0.265607E+03   0.106585E+02   0.603109E-01  -0.652906E+01
  1884   0.264731E+03   0.106891E+02   0.602443E-01  -0.663461E+01
  1885   0.263867E+03   0.107190E+02   0.601778E-01  -0.674244E+01
  1886   0.263013E+03   0.107482E+02   0.601114E-01  -0.685251E+01
  1887   0.262170E+03   0.107767E+02   0.600452E-01  -0.696475E+01
  1888   0.261339E+03   0.108045E+02   0.599791E-01  -0.707909E+01
  1889   0.260519E+03   0.108317E+02   0.599131E-01  -0.719546E+01
  1890   0.259710E+03   0.108580E+02   0.598472E-01  -0.731379E+01
  1891   0.258912E+03   0.108837E+02   0.597816E-01  -0.743403E+01
  1892   0.258127E+03   0.109086E+02   0.597160E-01  -0.755610E+01
  1893   0.257352E+03   0.109327E+02   0.596506E-01  -0.767993E+01
  1894   0.256590E+03   0.109560E+02   0.595854E-01  -0.780545E+01
  1895   0.255839E+03   0.109785E+02   0.595203E-01  -0.793260E+01
  1896   0.255100E+03   0.110003E+02   0.594553E-01  -0.806131E+01
  1897   0.254373E+03   0.110212E+02   0.593906E-01  -0.819151E+01
  1898   0.253658E+03   0.110413E+02   0.593260E-01  -0.832314E+01
  1899   0.252954E+03   0.110605E+02   0.592616E-01  -0.845613E+01
  1900   0.252263E+03   0.110789E+02   0.591974E-01  -0.859041E+01
  1901   0.251583E+03   0.110965E+02   0.591333E-01  -0.872591E+01
  1902   0.250916E+03   0.111131E+02   0.590694E-01  -0.886257E+01
  1903   0.250261E+03   0.111289E+02   0.590057E-01  -0.900030E+01
  1904   0.249617E+03   0.111438E+02   0.589422E-01  -0.913907E+01
  1905   0.248986E+03   0.111578E+02   0.588789E-01  -0.927876E+01
  1906   0.248367E+03   0.111709E+02   0.588158E-01  -0.941933E+01
  1907   0.247760E+03   0.111831E+02   0.587529E-01  -0.956073E+01
  1908   0.247164E+03   0.111944E+02   0.586902E-01  -0.970283E+01
  1909   0.246582E+03   0.112047E+02   0.586277E-01  -0.984561E+01
  1910   0.246011E+03   0.112142E+02   0.585654E-01  -0.998901E+01
  1911   0.245452E+03   0.112226E+02   0.585033E-01  -0.101329E+02
  1912   0.244905E+03   0.112302E+02   0.584414E-01  -0.102773E+02
  1913   0.244370E+03   0.112368E+02   0.583797E-01  -0.104220E+02
  1914   0.243846E+03   0.112425E+02   0.583182E-01  -0.105671E+02
  1915   0.243335E+03   0.112472E+02   0.582570E-01  -0.107124E+02
  1916   0.242836E+03   0.112509E+02   0.581960E-01  -0.108579E+02
  1917   0.242348E+03   0.112537E+02   0.581352E-01  -0.110035E+02
  1918   0.241872E+03   0.112555E+02   0.580746E-01  -0.111492E+02
  1919   0.241408E+03   0.112564E+02   0.580142E-01  -0.112948E+02
  1920   0.240956E+03   0.112564E+02   0.579541E-01  -0.114404E+02
  1921   0.240515E+03   0.112553E+02   0.578942E-01  -0.115858E+02
  1922   0.240085E+03   0.112533E+02   0.578345E-01  -0.117309E+02
  1923   0.239667E+03   0.112504E+02   0.577751E-01  -0.118758E+02
  1924   0.239261E+03   0.112465E+02   0.577158E-01  -0.120203E+02
  1925   0.238866E+03   0.112416E+02   0.576569E-01  -0.121643E+02
  1926   0.238482E+03   0.112357E+02   0.575981E-01  -0.123079E+02
  1927   0.238109E+03   0.112290E+02   0.575396E-01  -0.124510E+02
  1928   0.237747E+03   0.112212E+02   0.574813E-01  -0.125934E+02
  1929   0.237396E+03   0.112125E+02   0.574233E-01  -0.127351E+02
  1930   0.237057E+03   0.112029E+02   0.573655E-01  -0.128761E+02
  1931   0.236727E+03   0.111923E+02   0.573079E-01  -0.130162E+02
  1932   0.236408E+03   0.111807E+02   0.572506E-01  -0.131555E+02
  1933   0.236100E+03   0.111682E+02   0.571935E-01  -0.132939E+02
  1934   0.235802E+03   0.111548E+02   0.571366E-01  -0.134313E+02
  1935   0.235515E+03   0.111404E+02   0.570800E-01  -0.135676E+02
  1936   0.235238E+03   0.111251E+02   0.570236E-01  -0.137028E+02
  1937   0.234970E+03   0.111089E+02   0.569675E-01  -0.138368E+02
  1938   0.234713E+03   0.110918E+02   0.569116E-01  -0.139696E+02
  1939   0.234466E+03   0.110737E+02   0.568560E-01  -0.141011E+02
  1940   0.234228E+03   0.110548E+02   0.568006E-01  -0.142313E+02
  1941   0.233999E+03   0.110349E+02   0.567454E-01  -0.143601E+02
  1942   0.233780E+03   0.110142E+02   0.566905E-01  -0.144874E+02
  1943   0.233570E+03   0.109925E+02   0.566358E-01  -0.146133E+02
  1944   0.233369E+03   0.109700E+02   0.565813E-01  -0.147376E+02
  1945   0.233177E+03   0.109466E+02   0.565271E-01  -0.148603E+02
  1946   0.232994E+03   0.109223E+02   0.564731E-01  -0.149813E+02
  1947   0.232820E+03   0.108972E+02   0.564194E-01  -0.151006E+02
  1948   0.232654E+03   0.108712E+02   0.563659E-01  -0.152181E+02
  1949   0.232496E+03   0.108444E+02   0.563126E-01  -0.153338E+02
  1950   0.232346E+03   0.108167E+02   0.562596E-01  -0.154477E+02
  1951   0.232204E+03   0.107882E+02   0.562068E-01  -0.155596E+02
  1952   0.232070E+03   0.107589E+02   0.561542E-01  -0.156696E+02
  1953   0.231944E+03   0.107288E+02   0.561019E-01  -0.157776E+02
  1954   0.231825E+03   0.106978E+02   0.560498E-01  -0.158836E+02
  1955   0.231713E+03   0.106661E+02   0.559979E-01  -0.159875E+02
  1956   0.231608E+03   0.106336E+02   0.559463E-01  -0.160893E+02
  1957   0.231511E+03   0.106004E+02   0.558949E-01  -0.161889E+02
  1958   0.231420E+03   0.105664E+02   0.558437E-01  -0.162864E+02
  1959   0.231336E+03   0.105317E+02   0.557927E-01  -0.163816E+02
  1960   0.231258E+03   0.104963E+02   0.557419E-01  -0.164746E+02
  1961   0.231187E+03   0.104602E+02   0.556914E-01  -0.165652E+02
  1962   0.231121E+03   0.104233E+02   0.556411E-01  -0.166536E+02
  1963   0.231061E+03   0.103858E+02   0.555910E-01  -0.167395E+02
  1964   0.231007E+03   0.103476E+02   0.555411E-01  -0.168231E+02
  1965   0.230958E+03   0.103087E+02   0.554914E-01  -0.169042E+02
  1966   0.230915E+03   0.102692E+02   0.554420E-01  -0.169829E+02
  1967   0.230877E+03   0.102290E+02   0.553927E-01  -0.170591E+02
  1968   0.230843E+03   0.101882E+02   0.553437E-01  -0.171327E+02
  1969   0.230815E+03   0.101468E+02   0.552948E-01  -0.172039E+02
  1970   0.230791E+03   0.101049E+02   0.552462E-01  -0.172725E+02
  1971   0.230771E+03   0.100623E+02   0.551978E-01  -0.173384E+02
  1972   0.230755E+03   0.100192E+02   0.551495E-01  -0.174019E+02
  1973   0.230744E+03   0.997554E+01   0.551015E-01  -0.174626E+02
  1974   0.230736E+03   0.993133E+01   0.550536E-01  -0.175207E+02
  1975   0.230731E+03   0.988661E+01   0.550059E-01  -0.175761E+02
  1976   0.230730E+03   0.984140E+01   0.549584E-01  -0.176288E+02
  1977   0.230732E+03   0.979569E+01   0.549111E-01  -0.176788E+02
  1978   0.230737E+03   0.974947E+01   0.548640E-01  -0.177261E+02
  1979   0.230745E+03   0.970284E+01   0.548171E-01  -0.177706E+02
  1980   0.230755E+03   0.965572E+01   0.547703E-01  -0.178124E+02
  1981   0.230767E+03   0.960821E+01   0.547237E-01  -0.178514E+02
  1982   0.230782E+03   0.956028E+01   0.546773E-01  -0.178877E+02
  1983   0.230799E+03   0.951194E+01   0.546310E-01  -0.179211E+02
  1984   0.230817E+03   0.946325E+01   0.545849E-01  -0.179518E+02
  1985   0.230837E+03   0.941419E+01   0.545390E-01  -0.179797E+02
  1986   0.230859E+03   0.936477E+01   0.544932E-01  -0.180047E+02
  1987   0.230881E+03   0.931505E+01   0.544476E-01  -0.180270E+02
  1988   0.230905E+03   0.926501E+01   0.544022E-01  -0.180465E+02
  1989   0.230929E+03   0.921468E+01   0.543568E-01  -0.180631E+02
  1990   0.230954E+03   0.916405E+01   0.543117E-01  -0.180769E+02
  1991   0.230980E+03   0.911318E+01   0.542666E-01  -0.180879E+02
  1992   0.231005E+03   0.906204E+01   0.542217E-01  -0.180960E+02
  1993   0.231031E+03   0.901067E+01   0.541770E-01  -0.181014E+02
  1994   0.231057E+03   0.895911E+01   0.541324E-01  -0.181039E+02
  1995   0.231082E+03   0.890734E+01   0.540879E-01  -0.181036E+02
  1996   0.231106E+03   0.885535E+01   0.540435E-01  -0.181004E+02
  1997   0.231130E+03   0.880323E+01   0.539993E-01  -0.180945E+02
  1998   0.231153E+03   0.875096E+01   0.539551E-01  -0.180858E+02
  1999   0.231175E+03   0.869854E+01   0.539111E-01  -0.180743E+02
  2000   0.231195E+03   0.864599E+01   0.538672E-01  -0.180600E+02
  2001   0.231215E+03   0.859335E+01   0.538234E-01  -0.180429E+02
  2002   0.231232E+03   0.854063E+01   0.537797E-01  -0.180230E+02
  2003   0.231248E+03   0.848784E+01   0.537362E-01  -0.180004E+02
  2004   0.231261E+03   0.843498E+01   0.536927E-01  -0.179751E+02
  2005   0.231273E+03   0.838211E+01   0.536493E-01  -0.179470E+02
  2006   0.231282E+03   0.832919E+01   0.536060E-01  -0.179163E+02
  2007   0.231289E+03   0.827627E+01   0.535628E-01  -0.178828E+02
  2008   0.231293E+03   0.822337E+01   0.535197E-01  -0.178467E+02
  2009   0.231294E+03   0.817049E+01   0.534766E-01  -0.178079E+02
  2010   0.231293E+03   0.811767E+01   0.534337E-01  -0.177665E+02
  2011   0.231288E+03   0.806488E+01   0.533908E-01  -0.177224E+02
  2012   0.231280E+03   0.801216E+01   0.533480E-01  -0.176758E+02
  2013   0.231268E+03   0.795952E+01   0.533052E-01  -0.176265E+02
  2014   0.231253E+03   0.790699E+01   0.532625E-01  -0.175747E+02
  2015   0.231234E+03   0.785457E+01   0.532199E-01  -0.175204E+02
