#    L    TT             EE             BB             TE          
   827   0.187848E+00   0.265332E-02   0.154767E-02   0.148133E-01
   828   0.187828E+00   0.262506E-02   0.154361E-02   0.146818E-01
   829   0.187782E+00   0.259714E-02   0.153964E-02   0.145472E-01
   830   0.187709E+00   0.256957E-02   0.153575E-02   0.144099E-01
   831   0.187609E+00   0.254241E-02   0.153195E-02   0.142701E-01
   832   0.187480E+00   0.251567E-02   0.152823E-02   0.141280E-01
   833   0.187322E+00   0.248939E-02   0.152459E-02   0.139838E-01
   834   0.187133E+00   0.246360E-02   0.152103E-02   0.138377E-01
   835   0.186915E+00   0.243834E-02   0.151755E-02   0.136900E-01
   836   0.186665E+00   0.241362E-02   0.151415E-02   0.135409E-01
   837   0.186382E+00   0.238949E-02   0.151082E-02   0.133906E-01
   838   0.186067E+00   0.236598E-02   0.150756E-02   0.132393E-01
   839   0.185719E+00   0.234311E-02   0.150438E-02   0.130873E-01
   840   0.185336E+00   0.232092E-02   0.150126E-02   0.129347E-01
   841   0.184918E+00   0.229944E-02   0.149822E-02   0.127819E-01
   842   0.184464E+00   0.227870E-02   0.149524E-02   0.126290E-01
   843   0.183973E+00   0.225874E-02   0.149233E-02   0.124763E-01
   844   0.183446E+00   0.223958E-02   0.148948E-02   0.123239E-01
   845   0.182880E+00   0.222125E-02   0.148669E-02   0.121721E-01
   846   0.182276E+00   0.220379E-02   0.148396E-02   0.120212E-01
   847   0.181632E+00   0.218723E-02   0.148129E-02   0.118712E-01
   848   0.180948E+00   0.217159E-02   0.147868E-02   0.117226E-01
   849   0.180223E+00   0.215692E-02   0.147613E-02   0.115754E-01
   850   0.179456E+00   0.214324E-02   0.147362E-02   0.114300E-01
   851   0.178647E+00   0.213057E-02   0.147117E-02   0.112865E-01
   852   0.177798E+00   0.211890E-02   0.146877E-02   0.111449E-01
   853   0.176909E+00   0.210821E-02   0.146642E-02   0.110054E-01
   854   0.175982E+00   0.209846E-02   0.146411E-02   0.108680E-01
   855   0.175019E+00   0.208964E-02   0.146185E-02   0.107327E-01
   856   0.174022E+00   0.208171E-02   0.145962E-02   0.105996E-01
   857   0.172992E+00   0.207466E-02   0.145743E-02   0.104687E-01
   858   0.171930E+00   0.206846E-02   0.145528E-02   0.103401E-01
   859   0.170838E+00   0.206309E-02   0.145315E-02   0.102139E-01
   860   0.169718E+00   0.205851E-02   0.145106E-02   0.100900E-01
   861   0.168572E+00   0.205470E-02   0.144899E-02   0.996856E-02
   862   0.167400E+00   0.205165E-02   0.144694E-02   0.984959E-02
   863   0.166204E+00   0.204932E-02   0.144492E-02   0.973315E-02
   864   0.164987E+00   0.204769E-02   0.144292E-02   0.961929E-02
   865   0.163749E+00   0.204673E-02   0.144093E-02   0.950806E-02
   866   0.162492E+00   0.204642E-02   0.143895E-02   0.939950E-02
   867   0.161218E+00   0.204674E-02   0.143699E-02   0.929367E-02
   868   0.159928E+00   0.204766E-02   0.143503E-02   0.919061E-02
   869   0.158624E+00   0.204915E-02   0.143308E-02   0.909038E-02
   870   0.157308E+00   0.205120E-02   0.143114E-02   0.899302E-02
   871   0.155980E+00   0.205377E-02   0.142919E-02   0.889858E-02
   872   0.154643E+00   0.205683E-02   0.142724E-02   0.880712E-02
   873   0.153298E+00   0.206038E-02   0.142529E-02   0.871867E-02
   874   0.151947E+00   0.206437E-02   0.142333E-02   0.863330E-02
   875   0.150590E+00   0.206879E-02   0.142136E-02   0.855104E-02
   876   0.149231E+00   0.207361E-02   0.141938E-02   0.847196E-02
   877   0.147870E+00   0.207881E-02   0.141738E-02   0.839609E-02
   878   0.146509E+00   0.208436E-02   0.141537E-02   0.832349E-02
   879   0.145150E+00   0.209023E-02   0.141333E-02   0.825421E-02
   880   0.143793E+00   0.209640E-02   0.141128E-02   0.818829E-02
   881   0.142442E+00   0.210286E-02   0.140919E-02   0.812579E-02
   882   0.141096E+00   0.210956E-02   0.140708E-02   0.806675E-02
   883   0.139759E+00   0.211649E-02   0.140494E-02   0.801122E-02
   884   0.138430E+00   0.212361E-02   0.140277E-02   0.795926E-02
   885   0.137113E+00   0.213092E-02   0.140056E-02   0.791091E-02
   886   0.135808E+00   0.213838E-02   0.139831E-02   0.786622E-02
   887   0.134517E+00   0.214596E-02   0.139602E-02   0.782524E-02
   888   0.133242E+00   0.215365E-02   0.139368E-02   0.778802E-02
   889   0.131984E+00   0.216141E-02   0.139131E-02   0.775461E-02
   890   0.130745E+00   0.216923E-02   0.138888E-02   0.772506E-02
   891   0.129526E+00   0.217707E-02   0.138640E-02   0.769941E-02
   892   0.128329E+00   0.218491E-02   0.138387E-02   0.767772E-02
   893   0.127156E+00   0.219274E-02   0.138128E-02   0.766004E-02
   894   0.126007E+00   0.220051E-02   0.137863E-02   0.764642E-02
   895   0.124886E+00   0.220821E-02   0.137592E-02   0.763689E-02
   896   0.123792E+00   0.221582E-02   0.137315E-02   0.763152E-02
   897   0.122728E+00   0.222330E-02   0.137030E-02   0.763036E-02
   898   0.121696E+00   0.223063E-02   0.136739E-02   0.763344E-02
   899   0.120696E+00   0.223779E-02   0.136441E-02   0.764083E-02
   900   0.119731E+00   0.224476E-02   0.136136E-02   0.765257E-02
   901   0.118802E+00   0.225151E-02   0.135822E-02   0.766867E-02
   902   0.117908E+00   0.225803E-02   0.135501E-02   0.768901E-02
   903   0.117049E+00   0.226432E-02   0.135173E-02   0.771342E-02
   904   0.116224E+00   0.227037E-02   0.134838E-02   0.774173E-02
   905   0.115432E+00   0.227618E-02   0.134497E-02   0.777379E-02
   906   0.114674E+00   0.228174E-02   0.134148E-02   0.780942E-02
   907   0.113948E+00   0.228705E-02   0.133793E-02   0.784847E-02
   908   0.113253E+00   0.229211E-02   0.133433E-02   0.789076E-02
   909   0.112590E+00   0.229690E-02   0.133066E-02   0.793614E-02
   910   0.111957E+00   0.230143E-02   0.132694E-02   0.798444E-02
   911   0.111354E+00   0.230569E-02   0.132316E-02   0.803549E-02
   912   0.110781E+00   0.230967E-02   0.131933E-02   0.808913E-02
   913   0.110235E+00   0.231337E-02   0.131546E-02   0.814520E-02
   914   0.109718E+00   0.231679E-02   0.131153E-02   0.820352E-02
   915   0.109228E+00   0.231991E-02   0.130756E-02   0.826394E-02
   916   0.108765E+00   0.232274E-02   0.130355E-02   0.832630E-02
   917   0.108329E+00   0.232527E-02   0.129950E-02   0.839042E-02
   918   0.107917E+00   0.232750E-02   0.129541E-02   0.845614E-02
   919   0.107531E+00   0.232941E-02   0.129129E-02   0.852330E-02
   920   0.107169E+00   0.233101E-02   0.128713E-02   0.859174E-02
   921   0.106830E+00   0.233229E-02   0.128294E-02   0.866128E-02
   922   0.106515E+00   0.233324E-02   0.127873E-02   0.873177E-02
   923   0.106222E+00   0.233387E-02   0.127449E-02   0.880304E-02
   924   0.105950E+00   0.233416E-02   0.127022E-02   0.887492E-02
   925   0.105700E+00   0.233411E-02   0.126594E-02   0.894725E-02
   926   0.105471E+00   0.233371E-02   0.126163E-02   0.901987E-02
   927   0.105261E+00   0.233297E-02   0.125731E-02   0.909261E-02
   928   0.105071E+00   0.233187E-02   0.125297E-02   0.916531E-02
   929   0.104900E+00   0.233041E-02   0.124863E-02   0.923780E-02
   930   0.104746E+00   0.232859E-02   0.124427E-02   0.930992E-02
   931   0.104610E+00   0.232640E-02   0.123990E-02   0.938150E-02
   932   0.104491E+00   0.232383E-02   0.123553E-02   0.945238E-02
   933   0.104388E+00   0.232089E-02   0.123116E-02   0.952239E-02
   934   0.104301E+00   0.231756E-02   0.122679E-02   0.959137E-02
   935   0.104229E+00   0.231385E-02   0.122242E-02   0.965916E-02
   936   0.104171E+00   0.230974E-02   0.121805E-02   0.972559E-02
   937   0.104127E+00   0.230523E-02   0.121369E-02   0.979049E-02
   938   0.104096E+00   0.230032E-02   0.120934E-02   0.985371E-02
   939   0.104078E+00   0.229500E-02   0.120500E-02   0.991507E-02
   940   0.104071E+00   0.228927E-02   0.120068E-02   0.997441E-02
   941   0.104076E+00   0.228312E-02   0.119637E-02   0.100316E-01
   942   0.104091E+00   0.227655E-02   0.119208E-02   0.100864E-01
   943   0.104117E+00   0.226955E-02   0.118781E-02   0.101387E-01
   944   0.104152E+00   0.226211E-02   0.118356E-02   0.101883E-01
   945   0.104195E+00   0.225424E-02   0.117934E-02   0.102351E-01
   946   0.104247E+00   0.224593E-02   0.117514E-02   0.102789E-01
   947   0.104307E+00   0.223717E-02   0.117098E-02   0.103195E-01
   948   0.104373E+00   0.222795E-02   0.116685E-02   0.103568E-01
   949   0.104446E+00   0.221828E-02   0.116275E-02   0.103906E-01
   950   0.104524E+00   0.220815E-02   0.115869E-02   0.104207E-01
   951   0.104608E+00   0.219755E-02   0.115467E-02   0.104470E-01
   952   0.104696E+00   0.218651E-02   0.115069E-02   0.104696E-01
   953   0.104788E+00   0.217504E-02   0.114674E-02   0.104885E-01
   954   0.104884E+00   0.216315E-02   0.114284E-02   0.105037E-01
   955   0.104983E+00   0.215088E-02   0.113898E-02   0.105155E-01
   956   0.105084E+00   0.213823E-02   0.113515E-02   0.105238E-01
   957   0.105187E+00   0.212522E-02   0.113137E-02   0.105287E-01
   958   0.105292E+00   0.211188E-02   0.112762E-02   0.105303E-01
   959   0.105398E+00   0.209823E-02   0.112391E-02   0.105286E-01
   960   0.105504E+00   0.208427E-02   0.112025E-02   0.105238E-01
   961   0.105610E+00   0.207004E-02   0.111662E-02   0.105158E-01
   962   0.105716E+00   0.205555E-02   0.111304E-02   0.105049E-01
   963   0.105820E+00   0.204081E-02   0.110949E-02   0.104910E-01
   964   0.105923E+00   0.202585E-02   0.110598E-02   0.104742E-01
   965   0.106024E+00   0.201069E-02   0.110251E-02   0.104547E-01
   966   0.106122E+00   0.199535E-02   0.109908E-02   0.104323E-01
   967   0.106216E+00   0.197983E-02   0.109570E-02   0.104074E-01
   968   0.106308E+00   0.196417E-02   0.109235E-02   0.103798E-01
   969   0.106395E+00   0.194838E-02   0.108904E-02   0.103498E-01
   970   0.106477E+00   0.193248E-02   0.108577E-02   0.103173E-01
   971   0.106554E+00   0.191649E-02   0.108254E-02   0.102824E-01
   972   0.106625E+00   0.190042E-02   0.107935E-02   0.102453E-01
   973   0.106690E+00   0.188431E-02   0.107621E-02   0.102059E-01
   974   0.106748E+00   0.186815E-02   0.107310E-02   0.101644E-01
   975   0.106799E+00   0.185199E-02   0.107003E-02   0.101208E-01
   976   0.106842E+00   0.183582E-02   0.106700E-02   0.100752E-01
   977   0.106877E+00   0.181967E-02   0.106401E-02   0.100277E-01
   978   0.106903E+00   0.180357E-02   0.106107E-02   0.997839E-02
   979   0.106920E+00   0.178752E-02   0.105816E-02   0.992726E-02
   980   0.106927E+00   0.177156E-02   0.105529E-02   0.987442E-02
   981   0.106923E+00   0.175569E-02   0.105246E-02   0.981996E-02
   982   0.106908E+00   0.173993E-02   0.104968E-02   0.976393E-02
   983   0.106882E+00   0.172431E-02   0.104693E-02   0.970642E-02
   984   0.106844E+00   0.170884E-02   0.104422E-02   0.964749E-02
   985   0.106794E+00   0.169354E-02   0.104156E-02   0.958723E-02
   986   0.106731E+00   0.167844E-02   0.103893E-02   0.952570E-02
   987   0.106654E+00   0.166354E-02   0.103635E-02   0.946298E-02
   988   0.106563E+00   0.164887E-02   0.103381E-02   0.939914E-02
   989   0.106458E+00   0.163445E-02   0.103130E-02   0.933426E-02
   990   0.106337E+00   0.162029E-02   0.102884E-02   0.926840E-02
   991   0.106201E+00   0.160642E-02   0.102642E-02   0.920164E-02
   992   0.106049E+00   0.159285E-02   0.102403E-02   0.913406E-02
   993   0.105881E+00   0.157960E-02   0.102169E-02   0.906572E-02
   994   0.105695E+00   0.156670E-02   0.101939E-02   0.899670E-02
   995   0.105491E+00   0.155415E-02   0.101713E-02   0.892708E-02
   996   0.105270E+00   0.154198E-02   0.101492E-02   0.885692E-02
   997   0.105030E+00   0.153021E-02   0.101274E-02   0.878630E-02
   998   0.104770E+00   0.151885E-02   0.101060E-02   0.871530E-02
   999   0.104491E+00   0.150793E-02   0.100850E-02   0.864398E-02
  1000   0.104192E+00   0.149747E-02   0.100645E-02   0.857242E-02
  1001   0.103873E+00   0.148747E-02   0.100443E-02   0.850069E-02
  1002   0.103533E+00   0.147793E-02   0.100246E-02   0.842884E-02
  1003   0.103174E+00   0.146885E-02   0.100052E-02   0.835694E-02
  1004   0.102796E+00   0.146022E-02   0.998622E-03   0.828503E-02
  1005   0.102400E+00   0.145202E-02   0.996757E-03   0.821317E-02
  1006   0.101987E+00   0.144425E-02   0.994925E-03   0.814141E-02
  1007   0.101557E+00   0.143690E-02   0.993126E-03   0.806981E-02
  1008   0.101111E+00   0.142997E-02   0.991358E-03   0.799842E-02
  1009   0.100649E+00   0.142344E-02   0.989619E-03   0.792730E-02
  1010   0.100173E+00   0.141730E-02   0.987908E-03   0.785649E-02
  1011   0.996833E-01   0.141155E-02   0.986224E-03   0.778605E-02
  1012   0.991799E-01   0.140617E-02   0.984565E-03   0.771604E-02
  1013   0.986639E-01   0.140116E-02   0.982930E-03   0.764652E-02
  1014   0.981358E-01   0.139652E-02   0.981316E-03   0.757752E-02
  1015   0.975963E-01   0.139222E-02   0.979724E-03   0.750912E-02
  1016   0.970462E-01   0.138827E-02   0.978151E-03   0.744135E-02
  1017   0.964861E-01   0.138465E-02   0.976596E-03   0.737429E-02
  1018   0.959167E-01   0.138135E-02   0.975058E-03   0.730797E-02
  1019   0.953386E-01   0.137837E-02   0.973534E-03   0.724246E-02
  1020   0.947525E-01   0.137570E-02   0.972025E-03   0.717781E-02
  1021   0.941591E-01   0.137333E-02   0.970527E-03   0.711407E-02
  1022   0.935590E-01   0.137125E-02   0.969040E-03   0.705129E-02
  1023   0.929529E-01   0.136945E-02   0.967563E-03   0.698954E-02
  1024   0.923415E-01   0.136792E-02   0.966093E-03   0.692886E-02
  1025   0.917255E-01   0.136666E-02   0.964630E-03   0.686931E-02
  1026   0.911055E-01   0.136566E-02   0.963172E-03   0.681094E-02
  1027   0.904822E-01   0.136490E-02   0.961717E-03   0.675381E-02
  1028   0.898563E-01   0.136438E-02   0.960265E-03   0.669797E-02
  1029   0.892284E-01   0.136409E-02   0.958813E-03   0.664347E-02
  1030   0.885991E-01   0.136402E-02   0.957361E-03   0.659037E-02
  1031   0.879693E-01   0.136416E-02   0.955906E-03   0.653873E-02
  1032   0.873395E-01   0.136451E-02   0.954448E-03   0.648859E-02
  1033   0.867104E-01   0.136505E-02   0.952984E-03   0.644001E-02
  1034   0.860827E-01   0.136578E-02   0.951514E-03   0.639304E-02
  1035   0.854571E-01   0.136669E-02   0.950037E-03   0.634775E-02
  1036   0.848341E-01   0.136776E-02   0.948550E-03   0.630417E-02
  1037   0.842146E-01   0.136900E-02   0.947052E-03   0.626237E-02
  1038   0.835991E-01   0.137039E-02   0.945541E-03   0.622241E-02
  1039   0.829884E-01   0.137192E-02   0.944018E-03   0.618432E-02
  1040   0.823830E-01   0.137359E-02   0.942479E-03   0.614818E-02
  1041   0.817837E-01   0.137538E-02   0.940923E-03   0.611403E-02
  1042   0.811912E-01   0.137729E-02   0.939350E-03   0.608192E-02
  1043   0.806060E-01   0.137931E-02   0.937757E-03   0.605191E-02
  1044   0.800289E-01   0.138143E-02   0.936143E-03   0.602406E-02
  1045   0.794606E-01   0.138364E-02   0.934507E-03   0.599842E-02
  1046   0.789017E-01   0.138593E-02   0.932847E-03   0.597504E-02
  1047   0.783529E-01   0.138830E-02   0.931162E-03   0.595398E-02
  1048   0.778148E-01   0.139073E-02   0.929450E-03   0.593528E-02
  1049   0.772882E-01   0.139322E-02   0.927711E-03   0.591901E-02
  1050   0.767736E-01   0.139576E-02   0.925941E-03   0.590522E-02
  1051   0.762717E-01   0.139834E-02   0.924142E-03   0.589394E-02
  1052   0.757824E-01   0.140095E-02   0.922312E-03   0.588511E-02
  1053   0.753056E-01   0.140358E-02   0.920452E-03   0.587866E-02
  1054   0.748412E-01   0.140624E-02   0.918565E-03   0.587451E-02
  1055   0.743890E-01   0.140890E-02   0.916649E-03   0.587257E-02
  1056   0.739489E-01   0.141158E-02   0.914706E-03   0.587277E-02
  1057   0.735208E-01   0.141425E-02   0.912737E-03   0.587503E-02
  1058   0.731045E-01   0.141691E-02   0.910743E-03   0.587927E-02
  1059   0.726999E-01   0.141956E-02   0.908723E-03   0.588542E-02
  1060   0.723069E-01   0.142219E-02   0.906680E-03   0.589339E-02
  1061   0.719253E-01   0.142479E-02   0.904614E-03   0.590311E-02
  1062   0.715551E-01   0.142736E-02   0.902525E-03   0.591449E-02
  1063   0.711960E-01   0.142989E-02   0.900415E-03   0.592747E-02
  1064   0.708479E-01   0.143236E-02   0.898283E-03   0.594195E-02
  1065   0.705107E-01   0.143479E-02   0.896132E-03   0.595787E-02
  1066   0.701843E-01   0.143715E-02   0.893961E-03   0.597513E-02
  1067   0.698686E-01   0.143944E-02   0.891772E-03   0.599367E-02
  1068   0.695633E-01   0.144166E-02   0.889565E-03   0.601341E-02
  1069   0.692684E-01   0.144380E-02   0.887341E-03   0.603427E-02
  1070   0.689838E-01   0.144584E-02   0.885101E-03   0.605616E-02
  1071   0.687092E-01   0.144780E-02   0.882846E-03   0.607901E-02
  1072   0.684447E-01   0.144965E-02   0.880576E-03   0.610274E-02
  1073   0.681900E-01   0.145139E-02   0.878291E-03   0.612728E-02
  1074   0.679450E-01   0.145302E-02   0.875994E-03   0.615253E-02
  1075   0.677095E-01   0.145452E-02   0.873685E-03   0.617844E-02
  1076   0.674835E-01   0.145590E-02   0.871364E-03   0.620491E-02
  1077   0.672669E-01   0.145714E-02   0.869032E-03   0.623186E-02
  1078   0.670593E-01   0.145824E-02   0.866690E-03   0.625923E-02
  1079   0.668609E-01   0.145919E-02   0.864339E-03   0.628693E-02
  1080   0.666713E-01   0.145999E-02   0.861980E-03   0.631488E-02
  1081   0.664906E-01   0.146062E-02   0.859613E-03   0.634300E-02
  1082   0.663185E-01   0.146108E-02   0.857239E-03   0.637121E-02
  1083   0.661548E-01   0.146137E-02   0.854859E-03   0.639944E-02
  1084   0.659996E-01   0.146148E-02   0.852473E-03   0.642761E-02
  1085   0.658526E-01   0.146139E-02   0.850083E-03   0.645564E-02
  1086   0.657138E-01   0.146111E-02   0.847689E-03   0.648345E-02
  1087   0.655829E-01   0.146063E-02   0.845292E-03   0.651096E-02
  1088   0.654598E-01   0.145994E-02   0.842893E-03   0.653809E-02
  1089   0.653445E-01   0.145903E-02   0.840492E-03   0.656477E-02
  1090   0.652368E-01   0.145790E-02   0.838091E-03   0.659091E-02
  1091   0.651365E-01   0.145654E-02   0.835690E-03   0.661644E-02
  1092   0.650435E-01   0.145495E-02   0.833290E-03   0.664127E-02
  1093   0.649577E-01   0.145311E-02   0.830891E-03   0.666534E-02
  1094   0.648790E-01   0.145102E-02   0.828494E-03   0.668855E-02
  1095   0.648072E-01   0.144867E-02   0.826101E-03   0.671084E-02
  1096   0.647422E-01   0.144607E-02   0.823712E-03   0.673212E-02
  1097   0.646838E-01   0.144319E-02   0.821328E-03   0.675232E-02
  1098   0.646319E-01   0.144003E-02   0.818949E-03   0.677135E-02
  1099   0.645865E-01   0.143659E-02   0.816576E-03   0.678914E-02
  1100   0.645472E-01   0.143287E-02   0.814210E-03   0.680561E-02
  1101   0.645141E-01   0.142884E-02   0.811852E-03   0.682070E-02
  1102   0.644868E-01   0.142453E-02   0.809503E-03   0.683440E-02
  1103   0.644650E-01   0.141995E-02   0.807161E-03   0.684674E-02
  1104   0.644483E-01   0.141509E-02   0.804829E-03   0.685772E-02
  1105   0.644365E-01   0.140998E-02   0.802506E-03   0.686737E-02
  1106   0.644292E-01   0.140462E-02   0.800192E-03   0.687569E-02
  1107   0.644261E-01   0.139901E-02   0.797888E-03   0.688272E-02
  1108   0.644268E-01   0.139318E-02   0.795595E-03   0.688845E-02
  1109   0.644312E-01   0.138713E-02   0.793311E-03   0.689292E-02
  1110   0.644388E-01   0.138087E-02   0.791039E-03   0.689612E-02
  1111   0.644493E-01   0.137441E-02   0.788778E-03   0.689809E-02
  1112   0.644625E-01   0.136775E-02   0.786529E-03   0.689884E-02
  1113   0.644779E-01   0.136091E-02   0.784291E-03   0.689837E-02
  1114   0.644953E-01   0.135390E-02   0.782065E-03   0.689672E-02
  1115   0.645143E-01   0.134673E-02   0.779852E-03   0.689388E-02
  1116   0.645347E-01   0.133941E-02   0.777652E-03   0.688989E-02
  1117   0.645561E-01   0.133194E-02   0.775466E-03   0.688475E-02
  1118   0.645782E-01   0.132434E-02   0.773292E-03   0.687849E-02
  1119   0.646006E-01   0.131661E-02   0.771133E-03   0.687111E-02
  1120   0.646231E-01   0.130877E-02   0.768988E-03   0.686264E-02
  1121   0.646454E-01   0.130082E-02   0.766857E-03   0.685309E-02
  1122   0.646670E-01   0.129277E-02   0.764741E-03   0.684247E-02
  1123   0.646878E-01   0.128464E-02   0.762641E-03   0.683081E-02
  1124   0.647073E-01   0.127644E-02   0.760556E-03   0.681811E-02
  1125   0.647253E-01   0.126816E-02   0.758487E-03   0.680439E-02
  1126   0.647414E-01   0.125983E-02   0.756434E-03   0.678968E-02
  1127   0.647553E-01   0.125145E-02   0.754398E-03   0.677398E-02
  1128   0.647668E-01   0.124303E-02   0.752379E-03   0.675731E-02
  1129   0.647754E-01   0.123459E-02   0.750377E-03   0.673969E-02
  1130   0.647808E-01   0.122612E-02   0.748392E-03   0.672114E-02
  1131   0.647828E-01   0.121765E-02   0.746426E-03   0.670166E-02
  1132   0.647811E-01   0.120917E-02   0.744477E-03   0.668128E-02
  1133   0.647752E-01   0.120071E-02   0.742548E-03   0.666001E-02
  1134   0.647649E-01   0.119226E-02   0.740637E-03   0.663787E-02
  1135   0.647499E-01   0.118384E-02   0.738746E-03   0.661487E-02
  1136   0.647298E-01   0.117546E-02   0.736874E-03   0.659103E-02
  1137   0.647043E-01   0.116713E-02   0.735022E-03   0.656637E-02
  1138   0.646731E-01   0.115885E-02   0.733190E-03   0.654090E-02
  1139   0.646360E-01   0.115064E-02   0.731379E-03   0.651463E-02
  1140   0.645925E-01   0.114251E-02   0.729589E-03   0.648759E-02
  1141   0.645423E-01   0.113446E-02   0.727821E-03   0.645979E-02
  1142   0.644851E-01   0.112651E-02   0.726074E-03   0.643124E-02
  1143   0.644207E-01   0.111867E-02   0.724348E-03   0.640197E-02
  1144   0.643487E-01   0.111094E-02   0.722646E-03   0.637198E-02
  1145   0.642687E-01   0.110333E-02   0.720965E-03   0.634129E-02
  1146   0.641804E-01   0.109586E-02   0.719308E-03   0.630992E-02
  1147   0.640836E-01   0.108853E-02   0.717674E-03   0.627789E-02
  1148   0.639779E-01   0.108135E-02   0.716064E-03   0.624521E-02
  1149   0.638630E-01   0.107434E-02   0.714478E-03   0.621190E-02
  1150   0.637386E-01   0.106749E-02   0.712916E-03   0.617797E-02
  1151   0.636044E-01   0.106083E-02   0.711378E-03   0.614344E-02
  1152   0.634607E-01   0.105435E-02   0.709865E-03   0.610835E-02
  1153   0.633076E-01   0.104804E-02   0.708374E-03   0.607274E-02
  1154   0.631455E-01   0.104192E-02   0.706907E-03   0.603663E-02
  1155   0.629747E-01   0.103596E-02   0.705461E-03   0.600008E-02
  1156   0.627954E-01   0.103018E-02   0.704037E-03   0.596312E-02
  1157   0.626079E-01   0.102458E-02   0.702633E-03   0.592579E-02
  1158   0.624125E-01   0.101914E-02   0.701249E-03   0.588812E-02
  1159   0.622095E-01   0.101387E-02   0.699884E-03   0.585016E-02
  1160   0.619991E-01   0.100876E-02   0.698537E-03   0.581194E-02
  1161   0.617816E-01   0.100382E-02   0.697208E-03   0.577350E-02
  1162   0.615573E-01   0.999045E-03   0.695897E-03   0.573487E-02
  1163   0.613265E-01   0.994429E-03   0.694602E-03   0.569611E-02
  1164   0.610894E-01   0.989972E-03   0.693322E-03   0.565723E-02
  1165   0.608463E-01   0.985673E-03   0.692058E-03   0.561829E-02
  1166   0.605975E-01   0.981530E-03   0.690808E-03   0.557933E-02
  1167   0.603433E-01   0.977541E-03   0.689571E-03   0.554037E-02
  1168   0.600839E-01   0.973704E-03   0.688348E-03   0.550145E-02
  1169   0.598196E-01   0.970019E-03   0.687137E-03   0.546262E-02
  1170   0.595508E-01   0.966482E-03   0.685937E-03   0.542392E-02
  1171   0.592776E-01   0.963093E-03   0.684748E-03   0.538538E-02
  1172   0.590004E-01   0.959849E-03   0.683570E-03   0.534703E-02
  1173   0.587193E-01   0.956749E-03   0.682401E-03   0.530892E-02
  1174   0.584348E-01   0.953792E-03   0.681241E-03   0.527109E-02
  1175   0.581471E-01   0.950975E-03   0.680089E-03   0.523357E-02
  1176   0.578564E-01   0.948297E-03   0.678945E-03   0.519641E-02
  1177   0.575631E-01   0.945756E-03   0.677807E-03   0.515963E-02
  1178   0.572673E-01   0.943350E-03   0.676676E-03   0.512329E-02
  1179   0.569694E-01   0.941078E-03   0.675550E-03   0.508740E-02
  1180   0.566697E-01   0.938938E-03   0.674428E-03   0.505203E-02
  1181   0.563685E-01   0.936928E-03   0.673311E-03   0.501719E-02
  1182   0.560659E-01   0.935047E-03   0.672197E-03   0.498294E-02
  1183   0.557623E-01   0.933292E-03   0.671086E-03   0.494930E-02
  1184   0.554580E-01   0.931663E-03   0.669976E-03   0.491632E-02
  1185   0.551532E-01   0.930156E-03   0.668868E-03   0.488404E-02
  1186   0.548482E-01   0.928772E-03   0.667761E-03   0.485249E-02
  1187   0.545434E-01   0.927507E-03   0.666653E-03   0.482171E-02
  1188   0.542388E-01   0.926361E-03   0.665545E-03   0.479173E-02
  1189   0.539350E-01   0.925331E-03   0.664435E-03   0.476261E-02
  1190   0.536320E-01   0.924416E-03   0.663324E-03   0.473437E-02
  1191   0.533303E-01   0.923614E-03   0.662209E-03   0.470706E-02
  1192   0.530300E-01   0.922923E-03   0.661091E-03   0.468070E-02
  1193   0.527314E-01   0.922342E-03   0.659968E-03   0.465535E-02
  1194   0.524349E-01   0.921869E-03   0.658841E-03   0.463103E-02
  1195   0.521407E-01   0.921502E-03   0.657708E-03   0.460780E-02
  1196   0.518490E-01   0.921240E-03   0.656569E-03   0.458567E-02
  1197   0.515602E-01   0.921080E-03   0.655423E-03   0.456470E-02
  1198   0.512746E-01   0.921021E-03   0.654269E-03   0.454491E-02
  1199   0.509923E-01   0.921062E-03   0.653107E-03   0.452636E-02
  1200   0.507137E-01   0.921201E-03   0.651936E-03   0.450907E-02
  1201   0.504390E-01   0.921434E-03   0.650755E-03   0.449307E-02
  1202   0.501683E-01   0.921759E-03   0.649565E-03   0.447835E-02
  1203   0.499016E-01   0.922170E-03   0.648365E-03   0.446486E-02
  1204   0.496388E-01   0.922661E-03   0.647157E-03   0.445258E-02
  1205   0.493801E-01   0.923228E-03   0.645939E-03   0.444146E-02
  1206   0.491253E-01   0.923865E-03   0.644712E-03   0.443149E-02
  1207   0.488746E-01   0.924568E-03   0.643477E-03   0.442261E-02
  1208   0.486279E-01   0.925331E-03   0.642234E-03   0.441480E-02
  1209   0.483852E-01   0.926150E-03   0.640982E-03   0.440803E-02
  1210   0.481465E-01   0.927019E-03   0.639722E-03   0.440226E-02
  1211   0.479119E-01   0.927933E-03   0.638454E-03   0.439746E-02
  1212   0.476814E-01   0.928888E-03   0.637178E-03   0.439359E-02
  1213   0.474550E-01   0.929877E-03   0.635895E-03   0.439062E-02
  1214   0.472326E-01   0.930897E-03   0.634604E-03   0.438851E-02
  1215   0.470143E-01   0.931941E-03   0.633306E-03   0.438724E-02
  1216   0.468001E-01   0.933006E-03   0.632002E-03   0.438677E-02
  1217   0.465901E-01   0.934085E-03   0.630690E-03   0.438707E-02
  1218   0.463841E-01   0.935174E-03   0.629371E-03   0.438809E-02
  1219   0.461823E-01   0.936268E-03   0.628047E-03   0.438981E-02
